0,2019-07-29 18:38:40.931634,9.434523582458496,492,C1:A3:6E:2D:86:93,True,2.0011181831359863,True,1.502316951751709,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:38:58.630692,11.464886903762817,493,C1:A3:6E:2D:86:93,True,4.001761198043823,True,1.5009472370147705,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:39:19.527075,14.470603704452515,494,C1:A3:6E:2D:86:93,True,2.0023531913757324,True,6.502892255783081,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:39:35.303365,9.479384183883667,495,C1:A3:6E:2D:86:93,True,2.002224922180176,True,1.502025842666626,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:39:51.228455,9.484478950500488,496,C1:A3:6E:2D:86:93,True,2.0022635459899902,True,1.5012273788452148,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:40:06.915783,9.451237440109253,497,C1:A3:6E:2D:86:93,True,2.0019989013671875,True,1.5032072067260742,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:40:25.632226,12.462114334106445,498,C1:A3:6E:2D:86:93,True,2.001098155975342,True,4.502129077911377,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:40:41.478617,9.450103044509888,499,C1:A3:6E:2D:86:93,True,2.001009702682495,True,1.5010437965393066,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:41:00.290426,12.449751377105713,500,C1:A3:6E:2D:86:93,True,4.002464532852173,True,2.5001912117004395,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:41:19.982851,13.453706741333008,501,C1:A3:6E:2D:86:93,True,4.003030061721802,True,3.5026350021362305,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:41:35.724556,9.480540752410889,502,C1:A3:6E:2D:86:93,True,2.0003774166107178,True,1.5009691715240479,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:41:53.586476,11.44999885559082,503,C1:A3:6E:2D:86:93,True,2.0010128021240234,True,3.5023369789123535,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:42:10.320046,10.461842775344849,504,C1:A3:6E:2D:86:93,True,2.0008280277252197,True,2.5028533935546875,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:42:28.104070,11.464429140090942,505,C1:A3:6E:2D:86:93,True,2.0013492107391357,True,3.5050153732299805,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:42:43.933327,9.480217456817627,506,C1:A3:6E:2D:86:93,True,2.0021698474884033,True,1.500594139099121,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:43:00.672197,10.4549081325531,507,C1:A3:6E:2D:86:93,True,2.0013437271118164,True,2.5016839504241943,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:43:16.520408,9.472289323806763,508,C1:A3:6E:2D:86:93,True,2.001410484313965,True,1.501788854598999,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:43:32.321905,9.483133792877197,509,C1:A3:6E:2D:86:93,True,2.0010972023010254,True,1.500577688217163,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:43:49.197557,10.499023675918579,510,C1:A3:6E:2D:86:93,True,2.000598192214966,True,2.5025250911712646,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:44:06.949636,11.46517038345337,511,C1:A3:6E:2D:86:93,True,2.002037763595581,True,3.5010828971862793,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:44:22.681146,9.460997343063354,512,C1:A3:6E:2D:86:93,True,2.0019924640655518,True,1.501650094985962,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:44:38.516639,9.484715223312378,513,C1:A3:6E:2D:86:93,True,2.0020792484283447,True,1.5047881603240967,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:44:54.353427,9.467751026153564,514,C1:A3:6E:2D:86:93,True,2.001070976257324,True,1.5024018287658691,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:45:10.198608,9.46410584449768,515,C1:A3:6E:2D:86:93,True,2.0016398429870605,True,1.5019147396087646,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:45:27.088860,10.48289942741394,516,C1:A3:6E:2D:86:93,True,2.002060890197754,True,2.50167179107666,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:45:42.874396,9.488320350646973,517,C1:A3:6E:2D:86:93,True,2.001974582672119,True,1.502396583557129,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:46:00.639458,11.468505144119263,518,C1:A3:6E:2D:86:93,True,4.003143310546875,True,1.5013790130615234,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:46:16.561660,9.519221067428589,519,C1:A3:6E:2D:86:93,True,2.002781391143799,True,1.50417160987854,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:46:33.322415,10.482729434967041,520,C1:A3:6E:2D:86:93,True,2.0012683868408203,True,2.502229690551758,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:46:49.249544,9.513524293899536,521,C1:A3:6E:2D:86:93,True,2.001267194747925,True,1.5017101764678955,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:47:08.094016,12.47116994857788,522,C1:A3:6E:2D:86:93,True,2.0024094581604004,True,4.50340723991394,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:47:23.842240,9.481226682662964,523,C1:A3:6E:2D:86:93,True,2.0025722980499268,True,1.5023293495178223,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:47:39.699703,9.468508958816528,524,C1:A3:6E:2D:86:93,True,2.0019428730010986,True,1.501002311706543,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:47:55.481794,9.501997470855713,525,C1:A3:6E:2D:86:93,True,2.0020997524261475,True,1.5020275115966797,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:48:14.266045,12.47084093093872,526,C1:A3:6E:2D:86:93,True,2.0014150142669678,True,4.503248453140259,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:48:33.045717,12.486792087554932,527,C1:A3:6E:2D:86:93,True,2.00180721282959,True,4.503286123275757,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:48:51.908909,12.476017713546753,528,C1:A3:6E:2D:86:93,True,2.0024538040161133,True,4.50325083732605,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:49:07.657321,9.48608922958374,529,C1:A3:6E:2D:86:93,True,2.0020503997802734,True,1.5019214153289795,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:49:27.435942,13.4667649269104,530,C1:A3:6E:2D:86:93,True,2.001981735229492,True,5.5050575733184814,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:49:44.187257,10.47172212600708,531,C1:A3:6E:2D:86:93,True,2.0026893615722656,True,2.5033047199249268,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:50:00.044967,9.48398232460022,532,C1:A3:6E:2D:86:93,True,2.002401351928711,True,1.501328945159912,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:50:18.824379,12.46653437614441,533,C1:A3:6E:2D:86:93,True,2.0010251998901367,True,4.502382755279541,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:50:36.548748,11.469495058059692,534,C1:A3:6E:2D:86:93,True,2.0022552013397217,True,3.5029687881469727,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:50:53.316042,10.504905700683594,535,C1:A3:6E:2D:86:93,True,2.0018327236175537,True,2.5058481693267822,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:51:09.060692,9.481212854385376,536,C1:A3:6E:2D:86:93,True,2.002159595489502,True,1.500391960144043,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:51:25.905625,10.492108583450317,537,C1:A3:6E:2D:86:93,True,2.0025460720062256,True,2.5055713653564453,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:51:42.635455,10.447643280029297,538,C1:A3:6E:2D:86:93,True,2.0004072189331055,True,2.502288341522217,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:51:59.418988,10.462170600891113,539,C1:A3:6E:2D:86:93,True,2.000817060470581,True,2.5005738735198975,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:52:15.158872,9.469175815582275,540,C1:A3:6E:2D:86:93,True,2.0030593872070312,True,1.501441478729248,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:52:32.925625,11.501513242721558,541,C1:A3:6E:2D:86:93,True,4.003442764282227,True,1.5019738674163818,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:52:50.791051,11.460992574691772,542,C1:A3:6E:2D:86:93,True,4.0015318393707275,True,1.5010693073272705,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:53:11.690664,14.484589338302612,543,C1:A3:6E:2D:86:93,True,6.004001140594482,True,2.501068115234375,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:53:27.390567,9.455461263656616,544,C1:A3:6E:2D:86:93,True,2.002044439315796,True,1.502744436264038,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:53:43.140232,9.466775178909302,545,C1:A3:6E:2D:86:93,True,2.0010271072387695,True,1.5040502548217773,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:53:59.030901,9.466813564300537,546,C1:A3:6E:2D:86:93,True,2.002167224884033,True,1.500946044921875,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:54:17.818729,12.506129264831543,547,C1:A3:6E:2D:86:93,True,4.002744197845459,True,2.502469301223755,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:54:35.577768,11.49843978881836,548,C1:A3:6E:2D:86:93,True,4.003340244293213,True,1.5017116069793701,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:54:51.343891,9.497533559799194,549,C1:A3:6E:2D:86:93,True,2.0023016929626465,True,1.5027227401733398,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:55:07.047893,9.470298767089844,550,C1:A3:6E:2D:86:93,True,2.001943826675415,True,1.5010795593261719,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:55:22.876734,9.483664751052856,551,C1:A3:6E:2D:86:93,True,2.001275062561035,True,1.502610206604004,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:55:41.750675,12.467562198638916,552,C1:A3:6E:2D:86:93,True,2.0017848014831543,True,4.503083229064941,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:55:57.501845,9.481852769851685,553,C1:A3:6E:2D:86:93,True,2.001197576522827,True,1.5020935535430908,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:56:13.328145,9.467180728912354,554,C1:A3:6E:2D:86:93,True,2.001347064971924,True,1.5043814182281494,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:56:29.170138,9.469213247299194,555,C1:A3:6E:2D:86:93,True,2.000859498977661,True,1.5019145011901855,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:56:45.048566,9.466824293136597,556,C1:A3:6E:2D:86:93,True,2.0027291774749756,True,1.5030455589294434,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:57:02.799902,11.47421383857727,557,C1:A3:6E:2D:86:93,True,2.0017313957214355,True,3.5040576457977295,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:57:20.579218,11.515589952468872,558,C1:A3:6E:2D:86:93,True,2.002307176589966,True,3.5046169757843018,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:57:36.434874,9.467461347579956,559,C1:A3:6E:2D:86:93,True,2.0014612674713135,True,1.5007729530334473,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:57:52.176256,9.47219204902649,560,C1:A3:6E:2D:86:93,True,2.0013649463653564,True,1.504021167755127,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:58:08.032844,9.469259023666382,561,C1:A3:6E:2D:86:93,True,2.002014398574829,True,1.5010221004486084,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:58:26.108832,11.668942928314209,562,C1:A3:6E:2D:86:93,True,4.004483938217163,True,1.5019030570983887,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:58:43.831059,11.452827453613281,563,C1:A3:6E:2D:86:93,True,4.004351854324341,True,1.5008223056793213,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:58:59.605902,9.476854085922241,564,C1:A3:6E:2D:86:93,True,2.001317262649536,True,1.5018916130065918,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:59:15.453397,9.450701236724854,565,C1:A3:6E:2D:86:93,True,2.001070976257324,True,1.5004444122314453,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:59:31.219119,9.48445749282837,566,C1:A3:6E:2D:86:93,True,2.002272605895996,True,1.501971960067749,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 18:59:47.049511,9.472173929214478,567,C1:A3:6E:2D:86:93,True,2.0008223056793213,True,1.5039026737213135,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:00:05.782426,12.471144199371338,568,C1:A3:6E:2D:86:93,True,4.002568960189819,True,2.5022878646850586,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:00:21.639995,9.4677574634552,569,C1:A3:6E:2D:86:93,True,2.0019803047180176,True,1.50154447555542,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:00:37.395369,9.474668025970459,570,C1:A3:6E:2D:86:93,True,2.0024940967559814,True,1.5006093978881836,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:00:53.160963,9.490192890167236,571,C1:A3:6E:2D:86:93,True,2.000762701034546,True,1.5017704963684082,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:01:10.925627,11.469888687133789,572,C1:A3:6E:2D:86:93,True,2.0018489360809326,True,3.50313401222229,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:01:26.690066,9.47658896446228,573,C1:A3:6E:2D:86:93,True,2.0018818378448486,True,1.5009944438934326,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:01:44.410205,11.454803943634033,574,C1:A3:6E:2D:86:93,True,2.001023530960083,True,3.504851818084717,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:02:02.129737,11.455816984176636,575,C1:A3:6E:2D:86:93,True,4.004374027252197,True,1.503619909286499,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:02:17.938038,9.468829870223999,576,C1:A3:6E:2D:86:93,True,2.0023789405822754,True,1.5025362968444824,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:02:33.689752,9.483774900436401,577,C1:A3:6E:2D:86:93,True,2.0012996196746826,True,1.5031118392944336,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:02:49.531278,9.469132661819458,578,C1:A3:6E:2D:86:93,True,2.0016894340515137,True,1.501554012298584,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:03:07.392597,11.485764741897583,579,C1:A3:6E:2D:86:93,True,4.002850770950317,True,1.5007925033569336,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:03:23.328700,9.495198726654053,580,C1:A3:6E:2D:86:93,True,2.002004861831665,True,1.5011935234069824,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:03:39.205908,9.469972372055054,581,C1:A3:6E:2D:86:93,True,2.0013551712036133,True,1.5019619464874268,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 19:03:56.048582,10.48589539527893,582,C1:A3:6E:2D:86:93,True,2.000753879547119,True,2.5028860569000244,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
